component_mode,selection_policy,selection_effective,scheduling_mode,trials,first_audio_median_ms,slow_ready_median_ms,next_turn_wait_median_ms
both,grounded,grounded,parallel,100,11.099,1566.937,0.0
both,grounded,grounded,serial,100,11.14,1550.057,1550.057
both,random,random,parallel,100,11.267,1545.712,0.0
both,random,random,serial,100,11.061,1571.319,1571.319
language_only,grounded,grounded,parallel,100,622.022,1561.241,0.0
language_only,grounded,grounded,serial,100,622.179,1568.464,1568.464
language_only,random,random,parallel,100,597.067,1571.965,0.0
language_only,random,random,serial,100,615.973,1544.51,1544.51
nonverbal_only,grounded,grounded,parallel,100,11.321,1570.124,0.0
nonverbal_only,grounded,grounded,serial,100,10.735,1556.386,1556.386
nonverbal_only,random,random,parallel,100,11.109,1558.662,0.0
nonverbal_only,random,random,serial,100,11.315,1557.742,1557.742
none,grounded,not_applicable,parallel,100,1543.642,1543.642,1543.642
none,grounded,not_applicable,serial,100,1550.252,1550.252,1550.252
none,random,not_applicable,parallel,100,1545.205,1545.205,1545.205
none,random,not_applicable,serial,100,1554.862,1554.862,1554.862
